run_id,prompt_id,judge_variant_id,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,score,notes,candidate_output_chars
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-llama-4-maverick,Candidate A,openrouter-claude-fable-5,4,1,5,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2527
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-llama-4-maverick,Candidate B,fireworks-kimi-k2.7-code,5,3,3,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,1206
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-llama-4-maverick,Candidate C,fireworks-kimi-k2.6,1,3,2,2,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,1966
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-llama-4-maverick,Candidate D,openrouter-z-ai-glm-5.2,3,4,4,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2953
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-llama-4-maverick,Candidate E,openrouter-minimax-m3,1,2,4,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,3166
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-llama-4-maverick,Candidate F,fireworks-kimi-k2.7-code,5,3,3,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,1206
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-llama-4-maverick,Candidate G,openrouter-claude-fable-5,4,1,5,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2527
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-llama-4-maverick,Candidate H,openrouter-minimax-m3,1,2,4,3,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,3166
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-llama-4-maverick,Candidate I,fireworks-glm-5.2-xhigh,5,1,2,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2390
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-llama-4-maverick,Candidate J,fireworks-glm-5.2-xhigh,5,1,2,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2390
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-llama-4-maverick,Candidate K,openrouter-z-ai-glm-5.2,3,4,4,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2953
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-llama-4-maverick,Candidate L,fireworks-kimi-k2.6,1,3,2,2,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,1966
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-minimax-m3,Candidate A,openrouter-llama-4-maverick,4,3,1,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,1853
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-minimax-m3,Candidate B,fireworks-kimi-k2.6,5,4,3,5,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,1966
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-minimax-m3,Candidate C,openrouter-claude-fable-5,2,2,5,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2527
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-minimax-m3,Candidate D,fireworks-kimi-k2.7-code,5,5,5,1,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,1206
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-minimax-m3,Candidate E,openrouter-llama-4-maverick,4,3,1,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,1853
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-minimax-m3,Candidate F,fireworks-kimi-k2.7-code,5,5,5,1,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,1206
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-minimax-m3,Candidate G,fireworks-glm-5.2-xhigh,3,1,1,5,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2390
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-minimax-m3,Candidate H,openrouter-claude-fable-5,2,2,5,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2527
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-minimax-m3,Candidate I,openrouter-z-ai-glm-5.2,1,5,5,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2953
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-minimax-m3,Candidate J,fireworks-glm-5.2-xhigh,3,1,1,5,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2390
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-minimax-m3,Candidate K,fireworks-kimi-k2.6,5,4,3,5,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,1966
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-minimax-m3,Candidate L,openrouter-z-ai-glm-5.2,1,5,5,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,2953
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.6,Candidate A,openrouter-claude-fable-5,1,2,2,1,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2527
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.6,Candidate B,fireworks-kimi-k2.7-code,1,3,3,1,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,1206
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.6,Candidate C,openrouter-claude-fable-5,1,2,2,1,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2527
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.6,Candidate D,openrouter-llama-4-maverick,5,4,3,5,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,1853
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.6,Candidate E,openrouter-minimax-m3,5,2,3,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,3166
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.6,Candidate F,openrouter-llama-4-maverick,5,4,3,5,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,1853
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.6,Candidate G,fireworks-glm-5.2-xhigh,1,3,3,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2390
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.6,Candidate H,fireworks-glm-5.2-xhigh,1,3,3,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2390
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.6,Candidate I,openrouter-z-ai-glm-5.2,4,5,2,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2953
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.6,Candidate J,openrouter-z-ai-glm-5.2,4,5,2,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,2953
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.6,Candidate K,openrouter-minimax-m3,5,2,3,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,3166
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.6,Candidate L,fireworks-kimi-k2.7-code,1,3,3,1,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,1206
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.7-code,Candidate A,fireworks-glm-5.2-xhigh,1,3,2,2,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2390
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.7-code,Candidate B,fireworks-glm-5.2-xhigh,1,3,2,2,2.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2390
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.7-code,Candidate C,fireworks-kimi-k2.6,3,2,1,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,1966
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.7-code,Candidate D,openrouter-llama-4-maverick,4,1,4,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,1853
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.7-code,Candidate E,openrouter-claude-fable-5,2,1,3,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2527
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.7-code,Candidate F,openrouter-llama-4-maverick,4,1,4,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,1853
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.7-code,Candidate G,openrouter-z-ai-glm-5.2,1,2,1,5,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2953
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.7-code,Candidate H,openrouter-claude-fable-5,2,1,3,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2527
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.7-code,Candidate I,openrouter-minimax-m3,5,4,3,5,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,3166
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.7-code,Candidate J,fireworks-kimi-k2.6,3,2,1,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,1966
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.7-code,Candidate K,openrouter-minimax-m3,5,4,3,5,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,3166
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-kimi-k2.7-code,Candidate L,openrouter-z-ai-glm-5.2,1,2,1,5,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,2953
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-z-ai-glm-5.2,Candidate A,fireworks-kimi-k2.7-code,1,1,4,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,1206
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-z-ai-glm-5.2,Candidate B,openrouter-claude-fable-5,2,4,3,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,2527
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-z-ai-glm-5.2,Candidate C,openrouter-llama-4-maverick,1,5,3,4,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,1853
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-z-ai-glm-5.2,Candidate D,fireworks-kimi-k2.7-code,1,1,4,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,1206
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-z-ai-glm-5.2,Candidate E,fireworks-kimi-k2.6,2,3,1,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,1966
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-z-ai-glm-5.2,Candidate F,openrouter-minimax-m3,3,1,2,5,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,3166
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-z-ai-glm-5.2,Candidate G,openrouter-llama-4-maverick,1,5,3,4,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,1853
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-z-ai-glm-5.2,Candidate H,openrouter-claude-fable-5,2,4,3,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,2527
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-z-ai-glm-5.2,Candidate I,fireworks-kimi-k2.6,2,3,1,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,1966
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-z-ai-glm-5.2,Candidate J,openrouter-minimax-m3,3,1,2,5,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,3166
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-z-ai-glm-5.2,Candidate K,fireworks-glm-5.2-xhigh,5,3,5,3,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,2390
2026-07-04-roster-refresh-live,clinical-education-001,openrouter-z-ai-glm-5.2,Candidate L,fireworks-glm-5.2-xhigh,5,3,5,3,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-z-ai-glm-5.2 self-output,2390
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-glm-5.2-xhigh,Candidate A,openrouter-claude-fable-5,4,4,3,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,2527
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-glm-5.2-xhigh,Candidate B,openrouter-minimax-m3,3,1,4,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,3166
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-glm-5.2-xhigh,Candidate C,openrouter-z-ai-glm-5.2,1,5,4,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,2953
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-glm-5.2-xhigh,Candidate D,fireworks-kimi-k2.6,5,5,1,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,1966
2026-07-04-roster-refresh-live,clinical-education-001,fireworks-glm-5.2-xhigh,Candidate E,fireworks-kimi-k2.7-code,5,5,1,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,1206
